nouniquestr,method,company,measurements,id,trialn
NVsDk,zf,CTS,0.890750041142884,3755,94
yiToF,em,HTC,0.509889453430203,3756,38
lPPYY,ac,TUW,0.832008825079777,3757,71
ObZPK,em,TUW,0.819770976947628,3758,98
WUubJ,mk,HTC,0.743863810650296,3759,58
hPdDW,ac,HTC,0.07388216380608,3760,63
vboVP,em,HTC,0.783261026011583,3761,77
YEoYf,zf,HTC,0.071841853850345,3762,58
ninvL,zf,HTC,0.088009407947568,3763,15
NpTvQ,mk,TUW,0.698783505744936,3764,80
NVsDk,em,CTS,0.701979842509799,3765,78
yiToF,zf,CTS,0.449008740046857,3766,37
lPPYY,ac,HTC,0.495029862897528,3767,12
ObZPK,zf,TUW,0.906972687326885,3768,68
WUubJ,ac,HTC,0.024813735674739,3769,0
hPdDW,zf,TUW,0.173548048032058,3770,25
vboVP,mk,TUW,0.824746313733867,3771,35
YEoYf,mk,HTC,0.496546322337625,3772,60
ninvL,em,TUW,0.757629253337235,3773,61
NpTvQ,ac,TUW,0.49728022934129,3774,74
NVsDk,em,HTC,0.803912639598701,3775,2
yiToF,em,TUW,0.044036790008315,3776,53
lPPYY,ac,TUW,0.633068573945092,3777,94
ObZPK,ac,HTC,0.70428502931603,3778,28
WUubJ,mk,CTS,0.052493403064978,3779,40
hPdDW,ac,CTS,0.226889080514033,3780,82
vboVP,mk,TUW,0.262137418729083,3781,52
YEoYf,em,HTC,0.920107098401628,3782,21
ninvL,mk,TUW,0.431546959690423,3783,90
NpTvQ,zf,TUW,0.809607923409006,3784,59
NVsDk,ac,TUW,0.607985712073514,3785,21
yiToF,zf,CTS,0.016674995286816,3786,98
lPPYY,em,TUW,0.216198168239153,3787,30
ObZPK,mk,CTS,0.626027454958332,3788,97
WUubJ,mk,TUW,0.273319290949479,3789,5
hPdDW,ac,TUW,0.028147284272724,3790,70
vboVP,em,TUW,0.464717946386184,3791,29
YEoYf,zf,CTS,0.402724420828487,3792,17
ninvL,em,HTC,0.997022065281195,3793,21
NpTvQ,ac,TUW,0.284393243645514,3794,63
NVsDk,mk,TUW,0.540764332197614,3795,33
yiToF,ac,CTS,0.775016036173017,3796,26
lPPYY,mk,HTC,0.952106338782975,3797,50
ObZPK,ac,CTS,0.747035257446588,3798,67
WUubJ,ac,CTS,0.632289635970022,3799,4
hPdDW,ac,CTS,0.372403510920891,3800,88
vboVP,zf,CTS,0.724727278619305,3801,10
YEoYf,mk,TUW,0.08834746755613,3802,45
ninvL,zf,TUW,0.240022789804836,3803,54
NpTvQ,zf,HTC,0.919093196884347,3804,92
NVsDk,em,HTC,0.995664394541651,3805,83
yiToF,zf,HTC,0.429457668337605,3806,37
lPPYY,zf,TUW,0.433880959750064,3807,28
ObZPK,mk,TUW,0.768915719768175,3808,16
WUubJ,em,HTC,0.37609581327784,3809,84
hPdDW,ac,TUW,0.521892923812422,3810,18
vboVP,mk,TUW,0.483185845721118,3811,10
YEoYf,em,TUW,0.84927038638041,3812,92
ninvL,ac,TUW,0.388611530330932,3813,73
NpTvQ,zf,TUW,0.836858777746137,3814,81
NVsDk,ac,TUW,0.112400676427695,3815,16
yiToF,em,HTC,0.745906109292604,3816,93
lPPYY,ac,HTC,0.925516954427219,3817,67
ObZPK,mk,CTS,0.207581740599104,3818,66
WUubJ,em,CTS,0.847652581923019,3819,37
hPdDW,ac,HTC,0.696955252137732,3820,66
vboVP,em,HTC,0.148180078105442,3821,80
YEoYf,zf,CTS,0.973230937594141,3822,68
ninvL,mk,CTS,0.091831297940588,3823,94
NpTvQ,ac,TUW,0.986518875696671,3824,9
NVsDk,ac,TUW,0.615798465843409,3825,29
yiToF,mk,CTS,0.537805242474913,3826,59
lPPYY,zf,CTS,0.622527683635648,3827,46
ObZPK,ac,CTS,0.801575510925793,3828,97
WUubJ,zf,HTC,0.344366809752339,3829,53
hPdDW,em,HTC,0.164263900791755,3830,19
vboVP,ac,TUW,0.878592694358593,3831,40
YEoYf,mk,HTC,0.513314906542664,3832,25
ninvL,zf,TUW,0.826533542641387,3833,65
NpTvQ,zf,CTS,0.244792747910173,3834,83
NVsDk,em,TUW,0.987050257964839,3835,87
yiToF,em,HTC,0.2225417820811,3836,43
lPPYY,em,HTC,0.543414116520813,3837,20
ObZPK,ac,CTS,0.853205345683246,3838,16
WUubJ,em,HTC,0.001147542342512,3839,57
hPdDW,zf,HTC,0.761595052247159,3840,68
vboVP,em,TUW,0.264445887411609,3841,27
YEoYf,em,HTC,0.896557666084183,3842,11
ninvL,zf,TUW,0.121489520275106,3843,70
NpTvQ,ac,TUW,0.055785980724249,3844,41
NVsDk,zf,CTS,0.601409257766874,3845,57
yiToF,em,CTS,0.855859432843532,3846,40
lPPYY,mk,CTS,0.546859896166192,3847,38
ObZPK,zf,CTS,0.747775582709326,3848,19
WUubJ,ac,TUW,0.898298357572561,3849,5
hPdDW,zf,TUW,0.282544917738993,3850,11
vboVP,em,CTS,0.774022534276011,3851,70
YEoYf,zf,HTC,0.178808715919888,3852,63
ninvL,ac,CTS,0.847445378220571,3853,46
NpTvQ,mk,CTS,0.921901115280238,3854,25
NVsDk,em,TUW,0.025842951412207,3855,56
yiToF,zf,HTC,0.899422698807541,3856,43
lPPYY,em,TUW,0.749592178006188,3857,82
ObZPK,em,CTS,0.422001578536445,3858,24
WUubJ,mk,TUW,0.925704906924257,3859,46
hPdDW,em,HTC,0.315334838093799,3860,58
vboVP,em,TUW,0.468194143766303,3861,30
YEoYf,ac,TUW,0.379657773287657,3862,10
ninvL,ac,TUW,0.058428954235047,3863,6
NpTvQ,ac,TUW,0.006816978909687,3864,91
NVsDk,ac,TUW,0.864419321831195,3865,98
yiToF,zf,TUW,0.346161147667566,3866,45
lPPYY,zf,CTS,0.745951684716117,3867,81
ObZPK,mk,TUW,0.815231801654425,3868,58
WUubJ,mk,CTS,0.957849279037035,3869,59
hPdDW,ac,CTS,0.592952965125598,3870,39
vboVP,ac,CTS,0.773190088505957,3871,81
YEoYf,zf,HTC,0.925888518941404,3872,55
ninvL,em,HTC,0.992996460773751,3873,96
NpTvQ,zf,HTC,0.617843559430995,3874,44
NVsDk,em,TUW,0.314512384719905,3875,23
yiToF,ac,CTS,0.187382991270722,3876,50
lPPYY,zf,TUW,0.550248782952014,3877,86
ObZPK,em,CTS,0.560359305279308,3878,61
WUubJ,ac,CTS,0.859000928938091,3879,64
hPdDW,mk,TUW,0.123941586179659,3880,44
vboVP,em,TUW,0.199189865662857,3881,43
YEoYf,em,TUW,0.084794070892796,3882,1
ninvL,zf,CTS,0.256147938657433,3883,60
NpTvQ,zf,TUW,0.893821060078644,3884,79
NVsDk,zf,HTC,0.25362245919516,3885,39
yiToF,mk,HTC,0.083277515142478,3886,24
lPPYY,zf,TUW,0.50626237013184,3887,19
ObZPK,em,TUW,0.361436455648175,3888,94
WUubJ,em,TUW,0.310678765973154,3889,87
hPdDW,em,CTS,0.023184966371395,3890,25
vboVP,ac,CTS,0.134347747745103,3891,57
YEoYf,ac,CTS,0.947925649915941,3892,32
ninvL,zf,HTC,0.399926233935111,3893,48
NpTvQ,em,HTC,0.996912672572606,3894,44
NVsDk,zf,CTS,0.577191380584127,3895,15
yiToF,mk,HTC,0.052928951642,3896,85
lPPYY,em,CTS,0.497941528052874,3897,48
ObZPK,ac,CTS,0.664180048893331,3898,66
WUubJ,ac,TUW,0.516689067535775,3899,2
hPdDW,ac,HTC,0.238735243024107,3900,76
vboVP,zf,HTC,0.6186431285976,3901,36
YEoYf,zf,HTC,0.366165580052038,3902,58
ninvL,zf,TUW,0.295264435067977,3903,96
NpTvQ,mk,HTC,0.801980478189903,3904,94
NVsDk,em,HTC,0.622274245467942,3905,61
yiToF,mk,TUW,0.4189443352648,3906,99
lPPYY,mk,TUW,0.551114124277387,3907,52
ObZPK,mk,CTS,0.459385275165084,3908,38
WUubJ,mk,HTC,0.671523801011776,3909,2
hPdDW,em,CTS,0.510972295153625,3910,72
vboVP,zf,HTC,0.204944847036946,3911,13
YEoYf,em,HTC,0.829086243674082,3912,11
ninvL,mk,TUW,0.81835057164295,3913,70
NpTvQ,ac,TUW,0.932486795766962,3914,28
NVsDk,em,HTC,0.056352818122052,3915,58
yiToF,mk,CTS,0.152800656249054,3916,46
lPPYY,mk,CTS,0.209049276137126,3917,82
ObZPK,ac,HTC,0.50313739501755,3918,41
WUubJ,ac,TUW,0.031988220763069,3919,91
hPdDW,zf,TUW,0.197968485744707,3920,73
vboVP,zf,CTS,0.899088722752989,3921,25
YEoYf,mk,CTS,0.680781510617083,3922,75
ninvL,em,CTS,0.863294951503777,3923,57
NpTvQ,zf,TUW,0.957305885967213,3924,8
NVsDk,em,CTS,0.432145285215231,3925,43
yiToF,ac,CTS,0.418128770804098,3926,42
lPPYY,zf,TUW,0.719407881474251,3927,21
ObZPK,ac,HTC,0.187768505453543,3928,62
WUubJ,ac,HTC,0.985206258773898,3929,11
hPdDW,ac,CTS,0.335382006081827,3930,90
vboVP,em,HTC,0.392178999979776,3931,0
YEoYf,ac,HTC,0.757021496288439,3932,23
ninvL,mk,TUW,0.91897453587133,3933,98
NpTvQ,mk,HTC,0.655804991204619,3934,51
NVsDk,em,HTC,0.806371554071759,3935,60
yiToF,ac,HTC,0.029809410085891,3936,63
lPPYY,mk,HTC,0.177886852280454,3937,94
ObZPK,mk,HTC,0.774987537919787,3938,30
WUubJ,ac,HTC,0.299910275023025,3939,2
hPdDW,mk,HTC,0.299762771136522,3940,93
vboVP,ac,HTC,0.606105783446495,3941,87
YEoYf,mk,HTC,0.338578504730896,3942,62
ninvL,mk,HTC,0.534108396149279,3943,93
NpTvQ,em,TUW,0.838115354981904,3944,77
NVsDk,mk,CTS,0.684073282489566,3945,58
yiToF,em,HTC,0.148485512205589,3946,56
lPPYY,em,TUW,0.719155516117137,3947,2
ObZPK,zf,HTC,0.407416858227272,3948,25
WUubJ,em,CTS,0.215644850201946,3949,92
hPdDW,mk,HTC,0.113828052038806,3950,41
vboVP,ac,HTC,0.323350885303235,3951,23
YEoYf,ac,TUW,0.126747565620517,3952,43
ninvL,mk,CTS,0.977539160688405,3953,72
NpTvQ,zf,TUW,0.161693215060725,3954,80
NVsDk,em,HTC,0.180275000020667,3955,45
yiToF,mk,HTC,0.022759737709301,3956,60
lPPYY,em,TUW,0.25779429329382,3957,83
ObZPK,mk,TUW,0.01317647054989,3958,9
WUubJ,em,TUW,0.192381021222235,3959,55
hPdDW,mk,TUW,0.22653579883299,3960,53
vboVP,ac,TUW,0.817258373544727,3961,65
YEoYf,zf,CTS,0.513577420087018,3962,5
ninvL,ac,HTC,0.81790936705532,3963,0
NpTvQ,zf,CTS,0.545016540703173,3964,70
NVsDk,ac,HTC,0.155233172396406,3965,48
yiToF,mk,CTS,0.151041288943858,3966,97
lPPYY,em,TUW,0.87270125088252,3967,12
ObZPK,mk,HTC,0.065076863928136,3968,17
WUubJ,ac,HTC,0.928992957019074,3969,85
hPdDW,mk,TUW,0.602277759284606,3970,55
vboVP,em,HTC,0.371949663198181,3971,94
YEoYf,mk,TUW,0.583896252164415,3972,10
ninvL,zf,CTS,0.887169098266958,3973,73
NpTvQ,ac,TUW,0.711333933188841,3974,95
NVsDk,mk,CTS,0.440303428863559,3975,26
yiToF,zf,CTS,0.248753710839901,3976,59
lPPYY,zf,TUW,0.992049573950267,3977,39
ObZPK,zf,TUW,0.503216545762727,3978,39
WUubJ,mk,HTC,0.80880189791103,3979,85
hPdDW,mk,CTS,0.900265224077922,3980,0
vboVP,mk,TUW,0.949613503649541,3981,13
YEoYf,mk,HTC,0.065823762106048,3982,47
ninvL,ac,TUW,0.24476633271586,3983,34
NpTvQ,zf,CTS,0.110389790469616,3984,73
NVsDk,ac,CTS,0.180973191119681,3985,79
yiToF,zf,CTS,0.340438699200337,3986,19
lPPYY,em,HTC,0.342168768379891,3987,73
ObZPK,zf,CTS,0.771884876064218,3988,81
WUubJ,em,CTS,0.669488961649976,3989,18
hPdDW,zf,TUW,0.822183385233896,3990,54
vboVP,mk,TUW,0.048008782398829,3991,86
YEoYf,em,CTS,0.513470109073385,3992,30
ninvL,zf,TUW,0.502268185239687,3993,6
NpTvQ,zf,CTS,0.609159482627832,3994,29
NVsDk,em,CTS,0.789599832817863,3995,31
yiToF,zf,CTS,0.429175749151091,3996,56
lPPYY,mk,TUW,0.36199526513936,3997,49
ObZPK,ac,HTC,0.371884191050766,3998,37
WUubJ,em,TUW,0.737072879416942,3999,79
hPdDW,mk,TUW,0.541296843571881,4000,61
vboVP,mk,TUW,0.647599721837733,4001,1
YEoYf,zf,CTS,0.966297123500859,4002,64
ninvL,em,TUW,0.450547432679977,4003,80
NpTvQ,em,HTC,0.551671776386743,4004,21
NVsDk,zf,TUW,0.979657208377029,4005,97
yiToF,mk,CTS,0.969641054584064,4006,79
lPPYY,em,TUW,0.634972275783514,4007,88
ObZPK,mk,TUW,0.401005156723888,4008,27
WUubJ,mk,HTC,0.329060815269883,4009,67
hPdDW,ac,CTS,0.273385022193198,4010,82
vboVP,mk,HTC,0.730269643213766,4011,66
YEoYf,mk,CTS,0.253524361466939,4012,81
ninvL,ac,HTC,0.209846351019152,4013,9
NpTvQ,ac,TUW,0.722502437859107,4014,85
NVsDk,mk,CTS,0.236831886812342,4015,42
yiToF,zf,HTC,0.76046225828997,4016,36
lPPYY,ac,HTC,0.47293654420616,4017,60
ObZPK,em,HTC,0.565672414787733,4018,70
WUubJ,mk,CTS,0.397442031937396,4019,6
hPdDW,em,CTS,0.75380425930585,4020,24
vboVP,ac,HTC,0.264663606824677,4021,43
YEoYf,ac,TUW,0.296125890596685,4022,40
ninvL,ac,CTS,0.897222607242151,4023,97
NpTvQ,em,HTC,0.700877200399304,4024,86
NVsDk,ac,HTC,0.65694486086571,4025,44
yiToF,mk,TUW,0.160023757662957,4026,68
lPPYY,em,CTS,0.142789694895013,4027,14
ObZPK,em,HTC,0.155131111098302,4028,45
WUubJ,em,CTS,0.280448155760587,4029,11
hPdDW,zf,TUW,0.900332257251665,4030,9
vboVP,zf,TUW,0.772706197679231,4031,86
YEoYf,ac,TUW,0.386942832810511,4032,26
ninvL,ac,HTC,0.948808786277968,4033,99
NpTvQ,zf,CTS,0.480935638910254,4034,38
NVsDk,zf,HTC,0.168718110965221,4035,59
yiToF,ac,HTC,0.595714157036163,4036,97
lPPYY,mk,HTC,0.698483933226684,4037,7
ObZPK,ac,HTC,0.189225535580891,4038,19
WUubJ,zf,TUW,0.959686320673132,4039,50
hPdDW,mk,CTS,0.194243989044563,4040,86
vboVP,em,HTC,0.828914236959887,4041,94
YEoYf,em,HTC,0.075513018706337,4042,50
ninvL,zf,HTC,0.109804165197416,4043,54
NpTvQ,ac,HTC,0.468947986904985,4044,27
NVsDk,zf,HTC,0.375118749272759,4045,35
yiToF,ac,TUW,0.469871161723561,4046,55
lPPYY,ac,CTS,0.094325857082529,4047,17
ObZPK,ac,TUW,0.118506576740341,4048,96
WUubJ,ac,CTS,0.22161056263491,4049,5
hPdDW,ac,HTC,0.849421132979214,4050,27
vboVP,zf,TUW,0.362144715806974,4051,15
YEoYf,em,HTC,0.614449958791412,4052,99
ninvL,em,CTS,0.693691804592975,4053,34
NpTvQ,zf,CTS,0.518519553265216,4054,11
NVsDk,zf,HTC,0.311028603232666,4055,67
yiToF,ac,TUW,0.298986471511432,4056,82
lPPYY,mk,TUW,0.89693512584728,4057,58
ObZPK,ac,CTS,0.063806333117917,4058,47
WUubJ,mk,HTC,0.507234164191118,4059,35
hPdDW,mk,TUW,0.153090921177214,4060,31
vboVP,ac,TUW,0.797821339733723,4061,9
YEoYf,zf,CTS,0.092864075688696,4062,40
ninvL,em,CTS,0.603156099415612,4063,19
NpTvQ,ac,CTS,0.782778947525244,4064,57
NVsDk,ac,CTS,0.478502560263952,4065,3
yiToF,mk,CTS,0.278794959174201,4066,9
lPPYY,mk,CTS,0.069579919406584,4067,18
ObZPK,zf,CTS,0.560410790695735,4068,22
WUubJ,em,CTS,0.898705325316409,4069,96
hPdDW,em,HTC,0.565126714160219,4070,9
vboVP,mk,HTC,0.62033288107982,4071,13
YEoYf,mk,CTS,0.313229280791078,4072,44
ninvL,zf,HTC,0.266337208713062,4073,1
NpTvQ,ac,CTS,0.186026421619022,4074,98
NVsDk,zf,TUW,0.397333082071505,4075,97
yiToF,zf,TUW,0.471123431201493,4076,62
lPPYY,zf,TUW,0.610213749524297,4077,42
ObZPK,mk,TUW,0.369368949548317,4078,8
WUubJ,ac,HTC,0.998574077375011,4079,38
hPdDW,ac,TUW,0.321742972805899,4080,40
vboVP,zf,CTS,0.477736292518036,4081,61
YEoYf,em,HTC,0.90423826478274,4082,60
ninvL,ac,HTC,0.234789115369599,4083,2
NpTvQ,mk,TUW,0.309248440015431,4084,30
NVsDk,mk,CTS,0.527201639901352,4085,74
yiToF,mk,CTS,0.229898757243154,4086,95
lPPYY,mk,HTC,0.481774648038158,4087,62
ObZPK,zf,CTS,0.49094924707933,4088,14
WUubJ,em,CTS,0.516499929899437,4089,55
hPdDW,em,HTC,0.650116867866539,4090,56
vboVP,mk,HTC,0.089648129274454,4091,97
YEoYf,em,CTS,0.367111851298958,4092,89
ninvL,em,CTS,0.462304795793249,4093,92
NpTvQ,em,CTS,0.191789233126665,4094,48
NVsDk,mk,CTS,0.49856863873611,4095,4
yiToF,mk,CTS,0.587660317664098,4096,13
lPPYY,zf,CTS,0.288607412581057,4097,51
ObZPK,em,HTC,0.338652622620238,4098,59
WUubJ,zf,TUW,0.025907153925302,4099,27
hPdDW,ac,CTS,0.6630577208866,4100,8
vboVP,zf,TUW,0.045464980941974,4101,45
YEoYf,ac,HTC,0.822060001909258,4102,12
ninvL,ac,HTC,0.697494593079562,4103,3
NpTvQ,zf,CTS,0.317172664824039,4104,26
NVsDk,zf,HTC,0.414212262091374,4105,93
yiToF,mk,CTS,0.21051736395666,4106,17
lPPYY,zf,HTC,0.051638592559084,4107,74
ObZPK,zf,TUW,0.759027384804749,4108,53
WUubJ,em,TUW,0.89960057832214,4109,15
hPdDW,mk,TUW,0.946455476377778,4110,48
vboVP,ac,HTC,0.118038940269446,4111,66
YEoYf,em,HTC,0.625494092570931,4112,62
ninvL,mk,HTC,0.796474955483358,4113,43
NpTvQ,em,TUW,0.272579251015257,4114,24
NVsDk,ac,TUW,0.691510057960408,4115,77
yiToF,mk,TUW,0.99721372421191,4116,14
lPPYY,zf,TUW,0.356285926579587,4117,16
ObZPK,mk,HTC,0.82904304537008,4118,20
WUubJ,zf,TUW,0.653895388259958,4119,52
hPdDW,em,HTC,0.798142004615107,4120,23
vboVP,ac,CTS,0.482980105203442,4121,71
YEoYf,ac,TUW,0.722321082996633,4122,21
ninvL,ac,CTS,0.463259241673059,4123,99
NpTvQ,mk,TUW,0.063191511433077,4124,69
NVsDk,mk,CTS,0.18806159971595,4125,52
yiToF,ac,TUW,0.534215093307307,4126,31
lPPYY,em,TUW,0.372477182434061,4127,91
ObZPK,zf,HTC,0.587448184183453,4128,64
WUubJ,mk,CTS,0.401783701705038,4129,60
hPdDW,zf,HTC,0.922504884643362,4130,97
vboVP,zf,HTC,0.670556115932913,4131,24
YEoYf,zf,TUW,0.010974584900182,4132,92
ninvL,zf,TUW,0.001151945391907,4133,71
NpTvQ,em,TUW,0.765575272529428,4134,95
NVsDk,mk,CTS,0.713169347518315,4135,62
yiToF,ac,HTC,0.509990281253151,4136,80
lPPYY,zf,TUW,0.741216121983438,4137,48
ObZPK,ac,CTS,0.376628510432527,4138,61
WUubJ,ac,CTS,0.516056701937118,4139,6
hPdDW,zf,TUW,0.431096955254248,4140,24
vboVP,mk,CTS,0.373215048617425,4141,46
YEoYf,mk,HTC,0.844541374778669,4142,90
ninvL,ac,CTS,0.12484855846722,4143,98
NpTvQ,em,CTS,0.046127958962316,4144,33
NVsDk,ac,CTS,0.067130135453888,4145,59
yiToF,em,CTS,0.957033285706313,4146,19
lPPYY,mk,TUW,0.612474208452367,4147,34
ObZPK,mk,HTC,0.947934610023575,4148,75
WUubJ,ac,HTC,0.227280105087562,4149,35
hPdDW,em,TUW,0.221489934161162,4150,13
vboVP,mk,TUW,0.594553787642312,4151,92
YEoYf,mk,HTC,0.761331078335188,4152,92
ninvL,zf,CTS,0.072435166203123,4153,42
NpTvQ,zf,CTS,0.90126511896206,4154,27
NVsDk,em,CTS,0.376017456195398,4155,21
yiToF,mk,CTS,0.123991660599154,4156,72
lPPYY,mk,TUW,0.553488907939778,4157,1
ObZPK,em,CTS,0.632481562871789,4158,55
WUubJ,mk,CTS,0.97994505349641,4159,68
hPdDW,mk,CTS,0.422945292172432,4160,63
vboVP,mk,CTS,0.750057595798493,4161,8
YEoYf,mk,HTC,0.0303354923075,4162,88
ninvL,em,HTC,0.993371674742147,4163,15
NpTvQ,mk,HTC,0.956911779648943,4164,73
NVsDk,zf,TUW,0.596017837062188,4165,68
yiToF,em,CTS,0.694045265049069,4166,36
lPPYY,mk,HTC,0.933219366492325,4167,35
ObZPK,zf,HTC,0.955532711281655,4168,80
WUubJ,em,CTS,0.203489424586213,4169,56
hPdDW,ac,CTS,0.565813768424841,4170,52
vboVP,ac,HTC,0.878693940817048,4171,48
YEoYf,ac,TUW,0.202147682264341,4172,51
ninvL,em,HTC,0.99682630291005,4173,84
NpTvQ,mk,CTS,0.156721700030653,4174,85
NVsDk,em,HTC,0.497241455395981,4175,85
yiToF,ac,TUW,0.805683343632921,4176,44
lPPYY,em,TUW,0.541270092615563,4177,55
ObZPK,mk,CTS,0.735326401719818,4178,27
WUubJ,mk,TUW,0.473373143374082,4179,91
hPdDW,zf,CTS,0.129394428070066,4180,40
vboVP,em,CTS,0.739049419966035,4181,99
YEoYf,zf,HTC,0.939606405195315,4182,6
ninvL,mk,HTC,0.26090374193798,4183,60
NpTvQ,em,TUW,0.156876845142997,4184,14
NVsDk,mk,TUW,0.954185016147637,4185,22
yiToF,em,TUW,0.560930057637759,4186,91
lPPYY,mk,HTC,0.394383724329643,4187,33
ObZPK,zf,TUW,0.93843139440201,4188,74
WUubJ,em,HTC,0.879764545093003,4189,6
hPdDW,ac,CTS,0.930366207652302,4190,97
vboVP,zf,CTS,0.54816458469938,4191,64
YEoYf,ac,TUW,0.544236209503441,4192,24
ninvL,mk,TUW,0.694056241643319,4193,13
NpTvQ,ac,TUW,0.659444565556893,4194,33
NVsDk,em,HTC,0.890075385446406,4195,31
yiToF,em,HTC,0.551704629771073,4196,80
lPPYY,ac,CTS,0.391449837206221,4197,20
ObZPK,ac,CTS,0.470666816410808,4198,50
WUubJ,ac,TUW,0.514927044878907,4199,95
hPdDW,ac,HTC,0.396978239578838,4200,6
vboVP,mk,CTS,0.501504477143738,4201,77
YEoYf,zf,HTC,0.771275708951553,4202,19
ninvL,em,CTS,0.925343113597076,4203,0
NpTvQ,zf,CTS,0.696397887426539,4204,29
NVsDk,zf,CTS,0.59431636979562,4205,13
yiToF,zf,TUW,0.227916414473175,4206,30
lPPYY,mk,CTS,0.262597883388031,4207,44
ObZPK,mk,HTC,0.254333998455496,4208,46
WUubJ,em,HTC,0.525411085848579,4209,88
hPdDW,ac,CTS,0.902575439516146,4210,24
vboVP,zf,TUW,0.596362770697541,4211,52
YEoYf,zf,HTC,0.845912738730167,4212,24
ninvL,mk,TUW,0.104592163890817,4213,54
NpTvQ,mk,HTC,0.235056832207324,4214,62
NVsDk,ac,TUW,0.327682160122715,4215,87
yiToF,ac,CTS,0.88792766002146,4216,86
lPPYY,ac,HTC,0.758502011925215,4217,52
ObZPK,ac,CTS,0.320392481131349,4218,38
WUubJ,ac,TUW,0.485512590923729,4219,14
hPdDW,zf,HTC,0.77632622414957,4220,59
vboVP,em,CTS,0.738544448368644,4221,66
YEoYf,mk,CTS,0.000869627430712,4222,81
ninvL,mk,HTC,0.055787260682995,4223,6
NpTvQ,em,CTS,0.552356656924165,4224,55
NVsDk,mk,TUW,0.859373784328741,4225,36
yiToF,zf,HTC,0.514319145637024,4226,59
lPPYY,mk,HTC,0.333271206391849,4227,33
ObZPK,mk,HTC,0.114133241550729,4228,86
WUubJ,em,HTC,0.107540354175306,4229,21
hPdDW,zf,HTC,0.706897755281684,4230,98
vboVP,em,TUW,0.015320952996942,4231,33
YEoYf,zf,CTS,0.76588309547534,4232,6
ninvL,zf,CTS,0.026514568447436,4233,16
NpTvQ,mk,HTC,0.810051240970885,4234,59
NVsDk,ac,CTS,0.738530603027857,4235,74
yiToF,mk,TUW,0.127372858687627,4236,32
lPPYY,mk,TUW,0.918569607022879,4237,3
ObZPK,ac,CTS,0.990552269083167,4238,48
WUubJ,mk,TUW,0.37296492190878,4239,5
hPdDW,mk,TUW,0.963519071573008,4240,13
vboVP,ac,CTS,0.650441197275431,4241,75
YEoYf,zf,TUW,0.068688382010296,4242,72
ninvL,zf,HTC,0.878283723319195,4243,11
NpTvQ,zf,CTS,0.042526208405718,4244,59
NVsDk,mk,CTS,0.485423242774221,4245,51
yiToF,ac,CTS,0.080727546330062,4246,28
lPPYY,zf,CTS,0.830048939829342,4247,20
ObZPK,em,CTS,0.551932389214788,4248,38
WUubJ,em,HTC,0.089379213817235,4249,9
hPdDW,em,CTS,0.794142725340706,4250,20
vboVP,mk,CTS,0.970150896294394,4251,65
YEoYf,ac,HTC,0.289734243598783,4252,11
ninvL,mk,HTC,0.966353852850465,4253,96
NpTvQ,ac,CTS,0.786279639015067,4254,33
NVsDk,mk,HTC,0.829741205745892,4255,85
yiToF,em,HTC,0.061880421025449,4256,74
lPPYY,mk,CTS,0.653705621631885,4257,45
ObZPK,ac,TUW,0.747592683806415,4258,70
WUubJ,mk,TUW,0.951503364307504,4259,43
hPdDW,em,HTC,0.170325350913289,4260,17
vboVP,mk,CTS,0.870871730662317,4261,44
YEoYf,zf,CTS,0.629854507913944,4262,84
ninvL,zf,TUW,0.235895245270968,4263,37
NpTvQ,em,HTC,0.868003072204845,4264,56
NVsDk,em,TUW,0.904772281712882,4265,4
yiToF,ac,TUW,0.060564785655504,4266,66
lPPYY,em,CTS,0.948243456776481,4267,62
ObZPK,em,HTC,0.670286303190342,4268,39
WUubJ,em,TUW,0.872333110561889,4269,84
hPdDW,ac,HTC,0.611716656189142,4270,16
vboVP,em,CTS,0.446832928127982,4271,81
YEoYf,zf,HTC,0.55164636802326,4272,99
ninvL,zf,HTC,0.643114821244919,4273,79
NpTvQ,zf,CTS,0.442906267526849,4274,39
NVsDk,zf,CTS,0.197642948448517,4275,32
yiToF,em,HTC,0.626857836289832,4276,69
lPPYY,ac,CTS,0.942158597631798,4277,74
ObZPK,mk,TUW,0.554347418834491,4278,88
WUubJ,zf,CTS,0.091088519075073,4279,55
hPdDW,mk,HTC,0.73763934679459,4280,55
vboVP,ac,HTC,0.613250166167518,4281,44
YEoYf,mk,CTS,0.175083471534764,4282,62
ninvL,em,HTC,0.828597769972347,4283,73
NpTvQ,zf,CTS,0.966692177979527,4284,77
NVsDk,zf,TUW,0.2844839445036,4285,55
yiToF,em,TUW,0.550620151650859,4286,46
lPPYY,zf,TUW,0.267038250737817,4287,30
ObZPK,mk,TUW,0.783924614378868,4288,40
WUubJ,em,CTS,0.948570964773073,4289,28
hPdDW,ac,HTC,0.062438412756991,4290,38
vboVP,em,TUW,0.471475599357426,4291,76
YEoYf,em,CTS,0.580042334981724,4292,2
ninvL,em,TUW,0.258964919441452,4293,84
NpTvQ,em,CTS,0.976291108878117,4294,12
NVsDk,zf,TUW,0.678879208349271,4295,12
yiToF,em,TUW,0.914836653738155,4296,62
lPPYY,ac,HTC,0.118607926030735,4297,21
ObZPK,em,CTS,0.692007492213466,4298,49
WUubJ,ac,HTC,0.995381703817977,4299,56
hPdDW,em,HTC,0.109305110186909,4300,83
vboVP,em,HTC,0.360972834804701,4301,20
