id,nouniquestr,method,company,measurements,trialn
2570,wkvmd,em,CTS,0.067253270118057,0
2571,hjzNO,ac,CTS,0.069718238255858,60
2572,utHRi,zf,TUW,0.590721739112851,12
2573,YumuB,zf,HTC,0.436156656199362,23
2574,EXjUI,mk,CTS,0.075239396512755,2
2575,Vqkhe,ac,TUW,0.566238509049304,18
2576,YDDPE,mk,TUW,0.07734299735637,59
2577,YXcPx,em,TUW,0.205279948531362,22
2578,PyBJG,zf,HTC,0.762854552799192,29
2579,dqmCy,ac,TUW,0.058198285345609,11
2580,wkvmd,em,TUW,0.615597078405891,24
2581,hjzNO,ac,TUW,0.757902618094475,39
2582,utHRi,em,CTS,0.361141977578804,47
2583,YumuB,mk,HTC,0.419652535403396,63
2584,EXjUI,em,CTS,0.964178267520073,92
2585,Vqkhe,em,TUW,0.123155878036641,6
2586,YDDPE,em,HTC,0.836684409521716,57
2587,YXcPx,mk,TUW,0.865172807034496,40
2588,PyBJG,zf,HTC,0.536544856885578,73
2589,dqmCy,ac,HTC,0.453971174241475,50
2590,wkvmd,mk,TUW,0.201475189800481,43
2591,hjzNO,em,HTC,0.152243748283433,88
2592,utHRi,mk,TUW,0.649643389774846,59
2593,YumuB,em,CTS,0.140820598290836,4
2594,EXjUI,mk,CTS,0.203340292925405,87
2595,Vqkhe,em,CTS,0.072395287568722,91
2596,YDDPE,ac,HTC,0.416043844445117,98
2597,YXcPx,mk,TUW,0.63478884112017,74
2598,PyBJG,em,CTS,0.242223229246968,63
2599,dqmCy,zf,TUW,0.356352616595394,35
2600,wkvmd,ac,HTC,0.369128790063211,85
2601,hjzNO,zf,HTC,0.203550885751938,44
2602,utHRi,zf,CTS,0.653040772670331,80
2603,YumuB,zf,CTS,0.821075482967575,57
2604,EXjUI,zf,TUW,0.932695955802203,25
2605,Vqkhe,zf,HTC,0.83091384426137,43
2606,YDDPE,ac,CTS,0.55687850181036,75
2607,YXcPx,zf,CTS,0.178220696603244,58
2608,PyBJG,mk,TUW,0.754564198669274,72
2609,dqmCy,em,HTC,0.058764226602188,24
2610,wkvmd,mk,CTS,0.75725347706724,91
2611,hjzNO,ac,TUW,0.923354526882287,54
2612,utHRi,zf,CTS,0.929790579961292,76
2613,YumuB,zf,CTS,0.521417932211199,45
2614,EXjUI,mk,TUW,0.404874431856279,61
2615,Vqkhe,zf,TUW,0.702467625935512,89
2616,YDDPE,ac,HTC,0.122318913599258,15
2617,YXcPx,zf,TUW,0.480996319697092,65
2618,PyBJG,mk,TUW,0.821253436161261,85
2619,dqmCy,zf,HTC,0.287396915574426,52
2620,wkvmd,ac,CTS,0.399800722550565,26
2621,hjzNO,ac,CTS,0.891637911432879,61
2622,utHRi,ac,HTC,0.368016020116262,27
2623,YumuB,em,TUW,0.119862231730068,83
2624,EXjUI,em,TUW,0.818432438964265,74
2625,Vqkhe,ac,HTC,0.924506635723347,54
2626,YDDPE,em,CTS,0.91907303665179,97
2627,YXcPx,em,CTS,0.300093811712755,1
2628,PyBJG,ac,CTS,0.98492873290385,2
2629,dqmCy,em,TUW,0.820751878553437,72
2630,wkvmd,ac,TUW,0.330454041941622,54
2631,hjzNO,zf,HTC,0.037165782326251,33
2632,utHRi,zf,HTC,0.622665025536019,47
2633,YumuB,em,HTC,0.848532015178898,22
2634,EXjUI,em,CTS,0.572781398550997,1
2635,Vqkhe,mk,HTC,0.136300487911719,34
2636,YDDPE,ac,TUW,0.936529803286671,48
2637,YXcPx,em,HTC,0.618152958097319,55
2638,PyBJG,zf,CTS,0.025652225722537,80
2639,dqmCy,zf,TUW,0.164934734869155,57
2640,wkvmd,mk,TUW,0.882736981861696,47
2641,hjzNO,em,TUW,0.71957191689836,37
2642,utHRi,em,CTS,0.984495185033074,89
2643,YumuB,ac,CTS,0.480926592378743,87
2644,EXjUI,em,HTC,0.454627570024254,4
2645,Vqkhe,zf,HTC,0.542167966776321,14
2646,YDDPE,mk,TUW,0.294798395314968,16
2647,YXcPx,mk,CTS,0.392621696834432,50
2648,PyBJG,zf,CTS,0.970556033750834,80
2649,dqmCy,em,HTC,0.128800110112312,72
2650,wkvmd,mk,CTS,0.800548462640048,30
2651,hjzNO,zf,TUW,0.545722086476709,76
2652,utHRi,zf,CTS,0.315312469540654,82
2653,YumuB,ac,HTC,0.283299470987682,45
2654,EXjUI,em,CTS,0.087196043109299,50
2655,Vqkhe,zf,CTS,0.652479883637277,35
2656,YDDPE,mk,HTC,0.870973044597454,62
2657,YXcPx,em,CTS,0.173801572565712,48
2658,PyBJG,ac,HTC,0.792660106897591,92
2659,dqmCy,em,HTC,0.113934097691171,40
2660,wkvmd,mk,TUW,0.077302035168319,90
2661,hjzNO,mk,TUW,0.26861494363275,63
2662,utHRi,mk,TUW,0.322775415366526,38
2663,YumuB,mk,TUW,0.632935775551952,15
2664,EXjUI,mk,HTC,0.263451317628871,7
2665,Vqkhe,zf,CTS,0.033529450911243,46
2666,YDDPE,zf,TUW,0.919242486775764,75
2667,YXcPx,mk,CTS,0.040090919547547,13
2668,PyBJG,mk,TUW,0.594248573192627,33
2669,dqmCy,ac,TUW,0.545442419437437,38
2670,wkvmd,zf,CTS,0.978381914831475,67
2671,hjzNO,mk,CTS,0.046031471511561,98
2672,utHRi,em,CTS,0.941595760048008,93
2673,YumuB,em,CTS,0.530324355344979,9
2674,EXjUI,ac,CTS,0.44005733126732,23
2675,Vqkhe,zf,HTC,0.412127292451481,47
2676,YDDPE,em,CTS,0.378518338718211,4
2677,YXcPx,zf,HTC,0.03362442322353,4
2678,PyBJG,ac,CTS,0.662965341303575,89
2679,dqmCy,ac,HTC,0.681795125031877,47
2680,wkvmd,ac,CTS,0.45786586331433,49
2681,hjzNO,em,TUW,0.467073022970423,10
2682,utHRi,ac,HTC,0.535743459097113,20
2683,YumuB,ac,HTC,0.153142530101926,37
2684,EXjUI,zf,CTS,0.593456254653955,43
2685,Vqkhe,mk,CTS,0.85614868912573,43
2686,YDDPE,mk,CTS,0.164747940805058,18
2687,YXcPx,ac,TUW,0.664351856573287,29
2688,PyBJG,ac,HTC,0.542792444989723,77
2689,dqmCy,mk,HTC,0.467012263966408,39
2690,wkvmd,ac,CTS,0.483052605554938,83
2691,hjzNO,ac,CTS,0.41695605017214,94
2692,utHRi,zf,CTS,0.054274437594737,63
2693,YumuB,em,TUW,0.292137312866338,80
2694,EXjUI,mk,CTS,0.25759556919817,92
2695,Vqkhe,mk,HTC,0.60712167640467,66
2696,YDDPE,em,CTS,0.904285659545299,11
2697,YXcPx,em,CTS,0.17432500890961,80
2698,PyBJG,zf,TUW,0.808255537100737,88
2699,dqmCy,mk,CTS,0.144422368955462,72
2700,wkvmd,mk,CTS,0.022696438276667,76
2701,hjzNO,em,TUW,0.972133089485924,20
2702,utHRi,em,HTC,0.027543671379524,33
2703,YumuB,ac,CTS,0.586153192780002,90
2704,EXjUI,zf,TUW,0.880692958931318,0
2705,Vqkhe,zf,TUW,0.263266204384317,91
2706,YDDPE,ac,CTS,0.709922702097664,29
2707,YXcPx,mk,CTS,0.407873664067661,78
2708,PyBJG,mk,CTS,0.614668222419216,76
2709,dqmCy,em,HTC,0.562466959355191,34
2710,wkvmd,mk,CTS,0.898239603458044,86
2711,hjzNO,mk,TUW,0.59221993561314,48
2712,utHRi,em,HTC,0.887770981678133,5
2713,YumuB,mk,HTC,0.99099239194856,16
2714,EXjUI,zf,TUW,0.422605172085716,47
2715,Vqkhe,em,HTC,0.812796397406404,20
2716,YDDPE,em,HTC,0.114892947491565,71
2717,YXcPx,zf,CTS,0.200342625474223,30
2718,PyBJG,mk,CTS,0.104091406695306,24
2719,dqmCy,ac,CTS,0.223086381922524,95
2720,wkvmd,mk,TUW,0.728179317840249,75
2721,hjzNO,zf,CTS,0.617216655647076,99
2722,utHRi,ac,HTC,0.704623918130028,2
2723,YumuB,zf,TUW,0.05651677811701,7
2724,EXjUI,ac,HTC,0.148553213944773,78
2725,Vqkhe,ac,TUW,0.08054561709059,48
2726,YDDPE,em,TUW,0.00235772308953,38
2727,YXcPx,zf,TUW,0.573883740322138,95
2728,PyBJG,ac,TUW,0.093861430249252,86
2729,dqmCy,zf,CTS,0.702690587735358,12
2730,wkvmd,zf,HTC,0.579555133755223,88
2731,hjzNO,em,CTS,0.063505772909589,38
2732,utHRi,mk,TUW,0.250834086739415,81
2733,YumuB,em,TUW,0.418261249851597,19
2734,EXjUI,mk,CTS,0.994939739744858,91
2735,Vqkhe,zf,HTC,0.319051783504376,39
2736,YDDPE,mk,TUW,0.920770158584992,96
2737,YXcPx,em,TUW,0.468936058139102,16
2738,PyBJG,zf,CTS,0.931902433220395,98
2739,dqmCy,mk,HTC,0.846545440893607,83
2740,wkvmd,em,CTS,0.767195729268453,51
2741,hjzNO,mk,TUW,0.600318361359517,42
2742,utHRi,ac,HTC,0.379707326739657,24
2743,YumuB,em,HTC,0.813713431799728,48
2744,EXjUI,mk,HTC,0.806641266249267,59
2745,Vqkhe,ac,CTS,0.760884548529348,49
2746,YDDPE,mk,HTC,0.445368836747609,14
2747,YXcPx,zf,HTC,0.612592628618894,71
2748,PyBJG,em,HTC,0.191878404407642,0
2749,dqmCy,mk,TUW,0.509284508400009,42
2750,wkvmd,mk,CTS,0.700105031324065,24
2751,hjzNO,mk,TUW,0.416098749691908,24
2752,utHRi,em,HTC,0.310980135120052,82
2753,YumuB,mk,TUW,0.111928735688823,75
2754,EXjUI,zf,HTC,0.691281290642839,1
2755,Vqkhe,ac,CTS,0.822217080918606,65
2756,YDDPE,zf,HTC,0.844769532335645,11
2757,YXcPx,zf,CTS,0.885218652198954,94
2758,PyBJG,ac,CTS,0.091027236315926,99
2759,dqmCy,zf,HTC,0.463967843981951,54
2760,wkvmd,ac,TUW,0.534302401558835,81
2761,hjzNO,mk,CTS,0.327230569844142,53
2762,utHRi,mk,CTS,0.197696220275459,63
2763,YumuB,em,HTC,0.293790271654664,21
2764,EXjUI,zf,CTS,0.966435660395572,24
2765,Vqkhe,em,TUW,0.826738934514123,59
2766,YDDPE,ac,TUW,0.325322681050305,79
2767,YXcPx,mk,CTS,0.624963019853157,46
2768,PyBJG,mk,TUW,0.192401242071787,54
2769,dqmCy,zf,TUW,0.74017482889922,62
2770,wkvmd,mk,HTC,0.687654964405036,7
2771,hjzNO,ac,TUW,0.370090613320437,9
2772,utHRi,ac,TUW,0.095408418609008,27
2773,YumuB,em,CTS,0.37122098400953,38
2774,EXjUI,ac,HTC,0.028814827924717,65
2775,Vqkhe,mk,TUW,0.801355410441148,8
2776,YDDPE,zf,HTC,0.140999233520919,23
2777,YXcPx,mk,HTC,0.18482745342022,32
2778,PyBJG,mk,CTS,0.267189542741684,4
2779,dqmCy,em,HTC,0.56258787188286,91
2780,wkvmd,mk,TUW,0.825134452251307,6
2781,hjzNO,mk,HTC,0.060548970128323,37
2782,utHRi,zf,CTS,0.500911391405562,3
2783,YumuB,ac,TUW,0.931452538643245,98
2784,EXjUI,mk,TUW,0.453603272802938,77
2785,Vqkhe,zf,TUW,0.793372973107768,10
2786,YDDPE,ac,TUW,0.748244544564821,19
2787,YXcPx,em,TUW,0.555622256224164,82
2788,PyBJG,zf,HTC,0.644060103007569,76
2789,dqmCy,em,CTS,0.348046379679219,41
2790,wkvmd,zf,TUW,0.5230955221946,53
2791,hjzNO,em,TUW,0.095716182731964,14
2792,utHRi,em,CTS,0.0227330235307,75
2793,YumuB,ac,CTS,0.915813494645842,89
2794,EXjUI,ac,TUW,0.785406658686792,29
2795,Vqkhe,zf,TUW,0.461493431192823,72
2796,YDDPE,ac,CTS,0.305955183098655,79
2797,YXcPx,em,TUW,0.743888619215536,67
2798,PyBJG,mk,TUW,0.258955277612263,90
2799,dqmCy,zf,TUW,0.26965404408384,40
2800,wkvmd,ac,HTC,0.826187914924593,97
2801,hjzNO,ac,HTC,0.205169614858189,61
2802,utHRi,ac,CTS,0.677188428962354,57
2803,YumuB,zf,CTS,0.217181719102805,69
2804,EXjUI,em,TUW,0.66897859513499,69
2805,Vqkhe,em,HTC,0.812634394655517,64
2806,YDDPE,em,CTS,0.596761207629292,35
2807,YXcPx,mk,CTS,0.673462966359052,49
2808,PyBJG,ac,TUW,0.744538598212592,17
2809,dqmCy,ac,CTS,0.831167993853047,70
2810,wkvmd,ac,HTC,0.421651000408162,83
2811,hjzNO,em,HTC,0.750077072427775,86
2812,utHRi,mk,TUW,0.752436226037573,20
2813,YumuB,zf,CTS,0.204729067741295,67
2814,EXjUI,ac,TUW,0.268139713473222,60
2815,Vqkhe,em,CTS,0.506168916537404,2
2816,YDDPE,zf,TUW,0.68174049290565,45
2817,YXcPx,em,HTC,0.620306465974356,61
2818,PyBJG,em,HTC,0.814237668085816,55
2819,dqmCy,em,TUW,0.634745547336921,48
2820,wkvmd,em,CTS,0.051122994368897,53
2821,hjzNO,mk,HTC,0.386809174503146,91
2822,utHRi,zf,CTS,0.562033105576656,58
2823,YumuB,mk,HTC,0.996869761957879,34
2824,EXjUI,mk,CTS,0.223441223777115,17
2825,Vqkhe,ac,TUW,0.543833243604297,53
2826,YDDPE,zf,CTS,0.397438287432539,33
2827,YXcPx,ac,TUW,0.659398509981777,13
2828,PyBJG,em,TUW,0.367901994665649,38
2829,dqmCy,em,CTS,0.730307203075764,18
2830,wkvmd,mk,HTC,0.755057405923864,81
2831,hjzNO,ac,HTC,0.468196750304586,86
2832,utHRi,ac,TUW,0.296166902474595,88
2833,YumuB,ac,TUW,0.93648603914257,2
2834,EXjUI,mk,TUW,0.255320852893411,61
2835,Vqkhe,em,HTC,0.140120346648622,58
2836,YDDPE,mk,CTS,0.507011059098858,75
2837,YXcPx,ac,TUW,0.934721200189747,12
2838,PyBJG,ac,HTC,0.172299985745058,46
2839,dqmCy,em,TUW,0.352583575252675,2
2840,wkvmd,zf,TUW,0.193797351555739,70
2841,hjzNO,zf,HTC,0.202732152309542,56
2842,utHRi,ac,HTC,0.041101734253865,78
2843,YumuB,zf,HTC,0.600683755630874,37
2844,EXjUI,mk,TUW,0.149862095649527,73
2845,Vqkhe,mk,TUW,0.839257446875308,24
2846,YDDPE,em,HTC,0.863965981796545,81
2847,YXcPx,ac,TUW,0.652942295278931,24
2848,PyBJG,mk,HTC,0.674462248412598,78
2849,dqmCy,zf,HTC,0.787013904817934,70
2850,wkvmd,mk,CTS,0.444885537910269,26
2851,hjzNO,em,HTC,0.035956434464111,14
2852,utHRi,mk,CTS,0.878350850764855,63
2853,YumuB,ac,HTC,0.706454928524605,32
2854,EXjUI,ac,TUW,0.023741231505999,85
2855,Vqkhe,mk,CTS,0.869973442785009,28
2856,YDDPE,em,CTS,0.314837495556264,21
2857,YXcPx,zf,TUW,0.026384776006204,59
2858,PyBJG,mk,HTC,0.926710027457579,99
2859,dqmCy,ac,HTC,0.412762299241568,54
2860,wkvmd,ac,HTC,0.478710157673997,76
2861,hjzNO,ac,CTS,0.587162183534299,22
2862,utHRi,mk,HTC,0.015118139546275,76
2863,YumuB,mk,CTS,0.914985484106389,41
2864,EXjUI,zf,HTC,0.640709513944584,42
2865,Vqkhe,mk,CTS,0.092771990771885,78
2866,YDDPE,mk,HTC,0.417021044398715,43
2867,YXcPx,em,HTC,0.5417741830416,78
2868,PyBJG,mk,CTS,0.300910060270806,75
2869,dqmCy,em,TUW,0.78969045047635,87
2870,wkvmd,ac,CTS,0.226547896306883,45
2871,hjzNO,mk,HTC,0.166653980628409,89
2872,utHRi,mk,CTS,0.640403269232201,3
2873,YumuB,mk,HTC,0.850272604830596,34
2874,EXjUI,em,CTS,0.90373755449725,18
2875,Vqkhe,ac,HTC,0.001724403946514,14
2876,YDDPE,ac,CTS,0.591311734389689,45
2877,YXcPx,mk,HTC,0.933919521701937,64
2878,PyBJG,ac,CTS,0.129846806799375,58
2879,dqmCy,mk,HTC,0.012951649466823,83
2880,wkvmd,mk,CTS,0.669142229196377,1
2881,hjzNO,mk,CTS,0.834235986994442,2
2882,utHRi,mk,HTC,0.561753301387017,16
2883,YumuB,em,TUW,0.640345162033134,1
2884,EXjUI,zf,CTS,0.211833922580353,49
2885,Vqkhe,zf,CTS,0.643903247265511,95
2886,YDDPE,zf,HTC,0.629510617249313,13
2887,YXcPx,zf,HTC,0.456109423031585,64
2888,PyBJG,zf,HTC,0.823275966621281,49
2889,dqmCy,zf,CTS,0.649576482913825,44
2890,wkvmd,ac,CTS,0.834047180137718,33
2891,hjzNO,em,HTC,0.828182248777064,34
2892,utHRi,ac,CTS,0.676121055697205,15
2893,YumuB,zf,HTC,0.663646783861588,3
2894,EXjUI,mk,HTC,0.243663960510641,59
2895,Vqkhe,ac,HTC,0.657148939638581,58
2896,YDDPE,mk,CTS,0.013173795083812,17
2897,YXcPx,em,HTC,0.25542542883173,73
2898,PyBJG,ac,TUW,0.455113940994244,49
2899,dqmCy,mk,TUW,0.88986434602465,5
2900,wkvmd,zf,CTS,0.499050975756442,29
2901,hjzNO,ac,TUW,0.660568375449616,56
2902,utHRi,mk,CTS,0.274301952551625,73
2903,YumuB,em,TUW,0.603012162882298,39
2904,EXjUI,ac,CTS,0.304759921415723,87
2905,Vqkhe,ac,CTS,0.943324063269983,61
2906,YDDPE,mk,HTC,0.313207341226537,49
2907,YXcPx,mk,HTC,0.78487504577584,15
2908,PyBJG,mk,CTS,0.411161841719271,36
2909,dqmCy,mk,CTS,0.477769606675466,23
2910,wkvmd,zf,HTC,0.933124611567074,73
2911,hjzNO,ac,CTS,0.572231491766092,46
2912,utHRi,em,HTC,0.186009141547209,96
2913,YumuB,zf,TUW,0.405635796533768,15
2914,EXjUI,mk,CTS,0.515197951001887,16
2915,Vqkhe,mk,HTC,0.032788481269388,22
2916,YDDPE,zf,CTS,0.472055707179078,20
2917,YXcPx,ac,HTC,0.413945714510522,20
2918,PyBJG,ac,HTC,0.802971372333898,52
2919,dqmCy,mk,CTS,0.72313251095522,5
2920,wkvmd,mk,CTS,0.130222607220387,68
2921,hjzNO,zf,CTS,0.678887834286187,10
2922,utHRi,ac,TUW,0.206378364728293,57
2923,YumuB,em,CTS,0.772206375945349,58
2924,EXjUI,em,TUW,0.493740857649121,67
2925,Vqkhe,ac,CTS,0.30137016816815,64
2926,YDDPE,zf,CTS,0.044156794795952,46
2927,YXcPx,ac,CTS,0.834430754797683,70
2928,PyBJG,mk,CTS,0.878743296394634,95
2929,dqmCy,em,CTS,0.371568522499297,44
2930,wkvmd,mk,CTS,0.524776608392811,68
2931,hjzNO,em,CTS,0.461658412828638,7
2932,utHRi,mk,HTC,0.718300950704075,70
2933,YumuB,zf,TUW,0.108925720705322,41
2934,EXjUI,ac,TUW,0.735784156809185,56
2935,Vqkhe,zf,TUW,0.544935461268766,61
2936,YDDPE,em,HTC,0.682043238081432,66
2937,YXcPx,zf,TUW,0.936274451594717,73
2938,PyBJG,zf,TUW,0.630687001040177,47
2939,dqmCy,em,CTS,0.115791378889788,18
2940,wkvmd,em,HTC,0.537308160112376,35
2941,hjzNO,ac,CTS,0.130116662393796,51
2942,utHRi,zf,TUW,0.12375958558456,32
2943,YumuB,ac,CTS,0.239179356951246,81
2944,EXjUI,mk,HTC,0.586634479233088,18
2945,Vqkhe,em,TUW,0.121858413401512,71
2946,YDDPE,mk,CTS,0.837767887549278,81
2947,YXcPx,ac,CTS,0.920954335956148,31
2948,PyBJG,zf,CTS,0.868372442866458,45
2949,dqmCy,mk,TUW,0.287049925634385,76
2950,wkvmd,zf,HTC,0.80180787557262,35
2951,hjzNO,em,TUW,0.38954411231635,71
2952,utHRi,em,HTC,0.536906733129712,77
2953,YumuB,mk,HTC,0.786775197493285,56
2954,EXjUI,zf,HTC,0.813120995312945,0
2955,Vqkhe,em,CTS,0.017043607949735,17
2956,YDDPE,em,HTC,0.167439319018602,47
2957,YXcPx,em,TUW,0.225669923646644,91
2958,PyBJG,mk,TUW,0.815791869455573,9
2959,dqmCy,zf,TUW,0.173058973785717,64
2960,wkvmd,mk,CTS,0.673102101371925,6
2961,hjzNO,em,CTS,0.740415680604518,93
2962,utHRi,zf,CTS,0.846848443376443,40
2963,YumuB,zf,CTS,0.908727609486597,43
2964,EXjUI,mk,CTS,0.821481047590235,59
2965,Vqkhe,zf,CTS,0.869005049300758,51
2966,YDDPE,mk,TUW,0.489994920402696,33
2967,YXcPx,ac,CTS,0.912326061561334,28
2968,PyBJG,em,CTS,0.227740722465622,14
2969,dqmCy,ac,TUW,0.086612183668863,51
2970,wkvmd,zf,CTS,0.02304817466768,10
2971,hjzNO,zf,CTS,0.235895432603414,99
2972,utHRi,zf,HTC,0.509967555701745,15
2973,YumuB,ac,HTC,0.819245283487409,85
2974,EXjUI,em,CTS,0.979418515310013,66
2975,Vqkhe,em,HTC,0.357811003167912,6
2976,YDDPE,zf,HTC,0.756818543908711,91
2977,YXcPx,mk,CTS,0.031912177110363,84
2978,PyBJG,em,CTS,0.729979138765069,27
2979,dqmCy,mk,TUW,0.279453789329843,78
2980,wkvmd,mk,CTS,0.781157323979353,78
2981,hjzNO,mk,CTS,0.521469722749917,80
2982,utHRi,zf,CTS,0.786489821408876,69
2983,YumuB,ac,HTC,0.926906690898271,37
2984,EXjUI,em,HTC,0.305665607777805,41
2985,Vqkhe,zf,TUW,0.956233005085528,92
2986,YDDPE,ac,HTC,0.736891858858865,12
2987,YXcPx,zf,TUW,0.179878932798756,13
2988,PyBJG,ac,CTS,0.188043723062182,77
2989,dqmCy,zf,CTS,0.495045998358464,60
2990,wkvmd,zf,TUW,0.154779176783348,94
2991,hjzNO,zf,HTC,0.679427948964272,25
2992,utHRi,em,TUW,0.441109891388454,49
2993,YumuB,zf,TUW,0.226522928748317,7
2994,EXjUI,mk,HTC,0.251090650250831,29
2995,Vqkhe,ac,TUW,0.770537234337042,41
2996,YDDPE,zf,HTC,0.700506557540897,4
2997,YXcPx,zf,HTC,0.548351670586161,51
2998,PyBJG,em,HTC,0.316323600405448,12
2999,dqmCy,ac,CTS,0.435154020633713,86
3000,wkvmd,zf,CTS,0.851386847328006,55
3001,hjzNO,mk,CTS,0.253456150200414,61
3002,utHRi,em,CTS,0.628666637397157,62
3003,YumuB,ac,CTS,0.256462982381612,69
3004,EXjUI,em,HTC,0.42890580018172,69
3005,Vqkhe,zf,TUW,0.139399838350742,75
3006,YDDPE,zf,HTC,0.234207310470969,4
3007,YXcPx,mk,TUW,0.601768931299451,55
3008,PyBJG,ac,HTC,0.631702635639529,3
3009,dqmCy,zf,CTS,0.364949161926652,58
3010,wkvmd,zf,CTS,0.667316416315464,62
3011,hjzNO,zf,CTS,0.916575023812043,46
3012,utHRi,em,TUW,0.875207930216239,7
3013,YumuB,ac,TUW,0.47345112391635,44
3014,EXjUI,ac,HTC,0.77748186907675,71
3015,Vqkhe,em,TUW,0.417497625425581,8
3016,YDDPE,ac,HTC,0.829792955046163,36
3017,YXcPx,zf,TUW,0.516521041105163,20
3018,PyBJG,ac,TUW,0.208626222287675,99
3019,dqmCy,zf,CTS,0.582767691521384,41
3020,wkvmd,em,CTS,0.942571860546102,52
3021,hjzNO,zf,HTC,0.631131677098274,49
3022,utHRi,em,TUW,0.636636245486055,71
3023,YumuB,zf,CTS,0.663724631134997,54
3024,EXjUI,zf,HTC,0.287263173603391,13
3025,Vqkhe,ac,CTS,0.515197508266619,94
3026,YDDPE,em,CTS,0.810277948490991,61
3027,YXcPx,zf,HTC,0.60066383677102,10
3028,PyBJG,ac,HTC,0.201210017665561,72
3029,dqmCy,ac,CTS,0.528151257657407,72
3030,wkvmd,em,CTS,0.617974823271294,98
3031,hjzNO,zf,HTC,0.818103130001938,21
3032,utHRi,zf,HTC,0.399164840473346,67
3033,YumuB,zf,HTC,0.322136619631717,95
3034,EXjUI,zf,HTC,0.129642769829095,80
3035,Vqkhe,ac,HTC,0.150217964434077,9
3036,YDDPE,em,TUW,0.097794722399583,68
3037,YXcPx,zf,TUW,0.550675514746136,44
3038,PyBJG,ac,CTS,0.732592956853466,23
3039,dqmCy,ac,CTS,0.382209065304272,23
3040,wkvmd,zf,TUW,0.920681135658314,88
3041,hjzNO,em,TUW,0.172940905771423,55
3042,utHRi,ac,CTS,0.755465938826182,11
3043,YumuB,ac,TUW,0.092577165502634,22
3044,EXjUI,zf,TUW,0.434028289360727,98
3045,Vqkhe,zf,CTS,0.09981414600414,31
3046,YDDPE,ac,TUW,0.885539581541441,75
3047,YXcPx,em,HTC,0.769454936809954,63
3048,PyBJG,ac,TUW,0.957798300151562,19
3049,dqmCy,zf,TUW,0.733846996199938,9
3050,wkvmd,mk,TUW,0.566769592504596,57
3051,hjzNO,mk,TUW,0.42763467678595,50
3052,utHRi,em,TUW,0.457019674422755,78
3053,YumuB,zf,CTS,0.718660287253842,59
3054,EXjUI,zf,TUW,0.015493455829655,7
3055,Vqkhe,zf,HTC,0.65417909652064,53
3056,YDDPE,zf,TUW,0.220155233051626,25
3057,YXcPx,ac,CTS,0.771831258966267,25
3058,PyBJG,mk,HTC,0.977427603754459,84
3059,dqmCy,mk,HTC,0.125906796045045,1
3060,wkvmd,ac,HTC,0.361644597386986,60
3061,hjzNO,mk,CTS,0.247128674659525,85
3062,utHRi,zf,TUW,0.520111469311148,89
3063,YumuB,mk,CTS,0.308015156228709,31
3064,EXjUI,mk,CTS,0.824698311329975,79
3065,Vqkhe,em,CTS,0.695088348290064,17
3066,YDDPE,ac,CTS,0.655043208917124,67
3067,YXcPx,em,TUW,0.808121504386081,13
3068,PyBJG,ac,CTS,0.982593166439622,12
3069,dqmCy,mk,TUW,0.706399803097734,78
3070,wkvmd,mk,HTC,0.824119385483777,25
3071,hjzNO,zf,HTC,0.918530712651579,17
3072,utHRi,zf,TUW,0.816091243296834,24
3073,YumuB,mk,HTC,0.046141903737874,79
3074,EXjUI,zf,HTC,0.826478390324384,65
3075,Vqkhe,mk,HTC,0.093571314638333,19
3076,YDDPE,em,TUW,0.466950129975213,53
3077,YXcPx,ac,HTC,0.670151744127865,24
3078,PyBJG,zf,HTC,0.867197232268277,53
3079,dqmCy,zf,HTC,0.807478724939073,50
3080,wkvmd,ac,TUW,0.128554260501916,92
3081,hjzNO,em,CTS,0.593206785505963,60
3082,utHRi,ac,CTS,0.881868261296989,72
3083,YumuB,em,CTS,0.960150450247414,20
3084,EXjUI,zf,HTC,0.6315836419439,77
3085,Vqkhe,zf,TUW,0.018134886086896,0
3086,YDDPE,em,CTS,0.144111531075681,78
3087,YXcPx,mk,CTS,0.875635921659928,13
3088,PyBJG,ac,CTS,0.621052004196367,23
3089,dqmCy,mk,HTC,0.592018034922394,77
3090,wkvmd,ac,TUW,0.537506708688127,50
3091,hjzNO,em,TUW,0.354771934397364,64
3092,utHRi,ac,HTC,0.613993102473731,3
3093,YumuB,em,CTS,0.467032954219837,14
3094,EXjUI,zf,CTS,0.345819433079149,75
3095,Vqkhe,mk,CTS,0.524992169985827,62
3096,YDDPE,mk,HTC,0.029464993355632,83
3097,YXcPx,ac,HTC,0.728612729947739,63
3098,PyBJG,zf,TUW,0.999394048618676,11
3099,dqmCy,em,CTS,0.392187123590886,12
3100,wkvmd,zf,CTS,0.248959580813059,95
3101,hjzNO,zf,CTS,0.874265141982022,77
3102,utHRi,em,TUW,0.502935874980301,42
3103,YumuB,em,TUW,0.788263013112317,92
3104,EXjUI,mk,HTC,0.072240928831677,20
3105,Vqkhe,zf,HTC,0.157487012044517,75
3106,YDDPE,em,TUW,0.405524812071815,1
3107,YXcPx,mk,CTS,0.335232664173444,93
3108,PyBJG,ac,HTC,0.240564603634585,65
3109,dqmCy,zf,CTS,0.242458308026909,57
3110,wkvmd,em,HTC,0.878776661185578,98
3111,hjzNO,mk,HTC,0.225762197717038,2
3112,utHRi,mk,CTS,0.80400164101358,91
3113,YumuB,mk,HTC,0.102887576383062,91
